Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP001015,1,1,0,1,0,0.5795076250422827,-0.9148862214035848,-0.320564606884054,0.0,1.0,0,0,1
LP001022,1,1,1,1,0,-0.3066051069182196,0.030072994982925757,-0.04736795752049021,0.0,1.0,0,0,1
LP001031,1,1,2,1,0,0.3873285860928579,0.053614718837578915,0.9632906237948262,0.0,1.0,0,0,1
LP001035,1,1,2,1,0,-0.6972004682523125,0.09839233512533467,-0.5121063125826106,0.0,1.0,0,0,1
LP001051,1,0,0,0,0,-0.21663017573571752,-0.9148862214035848,-1.0105356997941322,0.0,1.0,0,0,1
LP001054,1,1,0,0,1,-0.8082109886047579,0.13658420906351162,0.33050432127034796,0.0,1.0,0,0,1
LP001055,0,0,1,0,0,-0.7685291490495787,-0.9148862214035848,-1.5686749812885206,0.0,1.0,0,1,0
LP001056,1,1,2,0,0,0.025436693639590197,-0.9148862214035848,0.26309495267302363,0.0,0.0,1,0,0
LP001059,1,1,2,1,0,1.820292813105166,-0.9148862214035848,1.56386731232106,-0.40408102484222574,1.0,0,0,1
LP001067,1,0,0,0,0,-0.6610421578478999,0.09076550492983639,-0.09586832340514778,0.0,1.0,0,1,0
LP001078,1,0,0,0,0,-0.29965690237539855,-0.9148862214035848,-0.7236347364649183,0.0,1.0,0,0,1
LP001082,1,1,1,1,0,-0.7950787303004474,0.03144292897106559,0.4589545121445621,0.0,1.0,0,1,0
LP001083,1,0,3,1,0,0.1266598273355147,-0.9148862214035848,-2.3411996823632273,-0.6903809270670545,1.0,0,0,1
LP001094,1,1,2,1,0,1.658463311260823,-0.9148862214035848,0.5081408085090433,0.0,0.0,0,1,0
LP001096,0,0,0,1,0,0.2885693003462233,-0.9148862214035848,-0.07957236948922218,0.0,1.0,0,1,0
LP001099,1,0,1,1,0,0.5662095535991044,-0.9148862214035848,0.030975187238681704,0.0,1.0,0,0,1
LP001105,1,1,2,1,0,0.2629305817865566,0.1159170512921626,0.8841065110008623,0.0,1.0,0,0,1
LP001107,1,1,3,1,0,-0.009963230669022775,-0.1640828024493456,-0.04736795752049021,0.0,1.0,0,1,0
LP001108,1,1,0,1,0,1.2624505123788674,0.24491833888536604,1.7033610951455205,0.0,1.0,0,0,1
LP001115,1,0,0,1,0,-1.5365299110875443,0.13838337740642914,-0.5121063125826106,-0.6903809270670545,1.0,0,1,0
LP001121,1,1,1,0,0,-1.0037174227561685,0.04001003832021225,-1.9795633685401692,0.0,1.0,0,0,1
LP001124,0,0,3,0,0,-0.8633519167191793,-0.9148862214035848,-3.043737153973277,-0.6903809270670545,1.0,0,0,1
LP001128,1,0,0,1,0,0.035705174711823835,-0.9148862214035848,-0.4921176252322114,0.0,1.0,0,0,1
LP001135,0,0,0,0,0,-0.01790827233753374,-0.9148862214035848,-0.0634062651912426,0.0,1.0,0,0,1
LP001149,1,1,0,1,0,0.49726779209951477,0.16846572571679425,1.6348128399250756,0.0,1.0,0,0,1
LP001153,1,0,0,1,0,-11.782149406064178,0.38821264578634557,0.2767571952434761,0.0,0.0,1,0,0
LP001163,1,1,2,1,0,0.1926590390347948,0.006534138398530478,0.1647930442311199,0.0,1.0,0,0,1
LP001169,1,1,0,1,0,0.9665536432295354,0.14840673250388922,1.5274420007890286,0.0,1.0,0,0,1
LP001174,1,1,0,1,0,-0.015255013181287086,-0.04585223284976403,-1.6374556479136408,0.0,1.0,0,1,0
LP001176,1,0,0,1,0,-0.37022241658517174,0.08979325435597356,-0.0634062651912426,-0.6903809270670545,1.0,0,0,1
LP001177,0,0,0,0,0,-0.6153641643035942,-0.9148862214035848,-1.0890810708534855,0.0,1.0,0,1,0
LP001183,1,1,2,1,0,0.7060944092329051,-0.04788201351436891,0.8017059328520717,0.0,1.0,0,0,1
LP001185,1,0,0,1,0,-0.22012245891659366,0.04493628914310349,0.33050432127034796,0.0,1.0,0,1,0
LP001187,1,1,0,1,0,-0.44957787647816855,0.10635928462855583,0.4085460717847583,0.0,1.0,0,0,1
LP001190,1,1,0,1,0,-0.47181815349094,0.03355478849064725,-0.4921176252322114,0.0,1.0,0,0,1
LP001203,1,0,0,1,0,-0.27265049236634437,-0.9148862214035848,0.626129595419647,0.0,0.0,0,1,0
LP001208,1,1,2,1,0,0.9376923135516592,0.15767609442820796,0.7267536230974115,-0.6903809270670545,1.0,0,0,1
LP001210,1,1,0,1,1,-0.7424639254280133,0.11030465038469903,-0.7236347364649183,0.0,1.0,0,0,1
LP001211,1,0,0,1,1,0.6074534921146529,-0.9148862214035848,-0.21375913917562778,0.0,1.0,0,0,1
LP001219,1,0,0,1,0,-0.06496005897554909,0.06480881428622785,0.13580918908904735,0.0,1.0,0,0,1
LP001220,1,1,0,1,0,0.5565983248421849,-0.04819713730178487,-0.5121063125826106,0.0,1.0,0,0,1
LP001221,0,0,0,1,0,-0.06456802175398124,-0.9148862214035848,-0.320564606884054,0.0,1.0,0,0,1
LP001226,1,1,0,0,0,-1.1121054113344158,0.06876060994283617,-0.7236347364649183,0.0,1.0,0,1,0
LP001230,1,0,0,1,0,0.7621233747398132,0.1011029385046456,0.8841065110008623,0.0,1.0,0,1,0
LP001231,0,0,0,1,0,-0.055970306479914134,-0.9148862214035848,-0.8620180456136595,0.0,1.0,0,0,1
LP001232,1,1,0,1,0,0.15853236081114866,0.15347275086938117,0.7267536230974115,0.0,1.0,0,0,1
LP001237,1,1,0,0,0,0.1256308178239543,0.027902962633794277,0.4589545121445621,0.0,1.0,0,0,1
LP001242,1,0,0,0,0,-0.6874684279346518,0.060732323040675204,-0.35745353867385105,0.0,1.0,0,1,0
LP001268,1,0,0,1,0,0.8248991787714247,0.13337408893243138,0.7484526037881976,0.0,1.0,0,0,1
LP001270,1,1,3,0,1,1.0587530635927977,-0.20099389578547075,0.7484526037881976,0.0,1.0,0,1,0
LP001284,1,1,1,1,0,-0.6497801981685642,0.04676463128768325,-0.07957236948922218,0.0,1.0,0,0,1
LP001287,1,1,3,0,0,-0.1221588766118158,-0.04585223284976403,-0.14555657067520103,0.0,1.0,0,1,0
LP001291,1,1,1,1,0,-0.1221588766118158,0.12285827361042632,0.43390684394266216,0.0,1.0,0,1,0
LP001298,1,1,2,1,0,0.10941215718103964,-0.022270345227904834,-2.908431335524422,-0.6903809270670545,1.0,0,0,1
LP001312,1,1,0,0,1,0.4686778859615628,-0.9148862214035848,-0.6795278829622254,0.0,1.0,0,0,1
LP001313,1,0,0,1,0,-0.4666150172052527,-0.9148862214035848,0.015546707146203476,0.0,0.0,0,0,1
LP001317,0,0,0,0,0,0.2053709755529818,-0.9148862214035848,0.015546707146203476,0.0,1.0,1,0,0
LP001321,1,1,2,1,0,-0.07677147629635905,0.1409265625069561,0.0765689117165981,-0.6903809270670545,1.0,0,1,0
LP001323,0,1,2,1,0,-0.45163219695435597,0.1454100341876386,0.626129595419647,0.0,0.0,0,1,0
LP001324,1,1,3,1,0,0.30500623084268924,-0.9148862214035848,-0.7236347364649183,-0.6903809270670545,1.0,0,1,0
LP001332,1,1,0,0,0,-0.652143771321374,0.04781933664507782,-0.320564606884054,0.0,1.0,0,1,0
LP001335,1,1,0,1,1,0.8712532283333541,-0.18100400786677498,-0.0634062651912426,0.0,1.0,0,0,1
LP001338,0,0,2,1,0,0.37815684975508407,-0.9148862214035848,0.769921961327261,0.0,1.0,0,1,0
LP001347,0,0,0,1,0,-0.8510641995071004,0.030072994982925757,-0.35745353867385105,0.0,0.0,1,0,0
LP001348,1,1,3,0,0,0.23364547790724693,-0.9148862214035848,-0.0634062651912426,0.0,1.0,0,0,1
LP001351,1,1,0,1,0,-0.38241136309922935,0.14252254863676797,0.13580918908904735,0.0,1.0,0,1,0
LP001352,1,1,0,0,0,0.2989405047081513,-0.9148862214035848,0.09154193432486801,0.0,0.0,0,1,0
LP001358,1,1,0,1,0,-0.14478289342605014,-0.9148862214035848,0.015546707146203476,0.0,0.0,0,1,0
LP001359,1,1,0,1,0,0.9978282860198142,-0.9148862214035848,0.7484526037881976,0.0,1.0,0,1,0
LP001361,1,1,0,1,0,-0.6269379792718611,0.18825143004816275,0.7592156813113168,0.0,0.0,1,0,0
LP001366,0,0,0,1,0,-0.22801144632431003,-0.9148862214035848,-0.6151150013499931,0.0,1.0,0,1,0
LP001368,1,0,0,1,0,0.22502969514588117,-0.9148862214035848,-1.3753063188209553,0.0,1.0,0,1,0
LP001375,1,1,1,1,0,0.09791356365145626,0.05180869713556763,0.15035287398438518,-1.7780040941595692,1.0,0,0,1
LP001380,1,1,0,1,1,0.032412632784796475,0.07315134713438368,1.1838335512273765,0.0,1.0,1,0,0
LP001386,1,1,0,0,0,0.3140568078439498,0.14252254863676797,0.2215473842671055,0.0,1.0,0,1,0
LP001400,1,0,0,1,0,-0.0886813505791551,0.13707396295342925,0.3699004203814499,0.0,1.0,0,0,1
LP001407,1,1,0,1,0,-0.25507499676767664,0.08897741904916175,0.7376321229135429,0.0,1.0,0,0,1
LP001413,1,0,0,1,1,0.7301195061380985,-0.9148862214035848,-1.8983991312918473,0.0,1.0,1,0,0
LP001415,1,1,1,1,0,-0.158112712746614,0.1584432457496244,0.10836794041941743,0.0,1.0,0,1,0
